id,name,value,active
4719,HHUSK,28.96,False
4720,WULWR,68.67,False
4721,CDOUG,92.95,True
4722,MWQOA,76.53,False
4723,MCVUX,33.08,True
4724,IAIGX,94.4,True
4725,CDEKT,60.69,True
4726,CVQEG,13.56,True
4727,IDEAV,64.77,False
4728,NCXNE,86.49,True
4729,GXTEX,14.53,False
4730,RGHZA,70.89,False
4731,JMHVZ,42.18,False
4732,HPXQN,87.11,False
4733,TFKPP,99.2,False
4734,CZYXJ,17.19,False
4735,EAPVD,26.12,True
4736,KTAJG,60.52,False
4737,GUYKX,92.85,True
4738,KCYWJ,45.34,False
4739,JWUEE,87.63,True
4740,WZSWI,26.12,False
4741,CILYA,54.51,False
4742,KKQAK,57.13,True
4743,TWLTT,67.4,False
4744,OMWND,92.36,False
4745,SRASA,96.75,False
4746,ICPXB,76.76,True
4747,IMICM,23.62,True
4748,KLMJN,77.78,False
4749,VYXBM,96.12,True
4750,FIHAF,76.91,True
4751,LPPRT,89.57,False
4752,SHWTE,35.08,False
4753,ABQWR,89.88,False
4754,NBBCY,10.53,True
4755,MDUQV,48.93,True
4756,CBEWM,10.95,True
4757,CGSJE,33.93,False
4758,LARHW,66.03,True
4759,IFFMG,18.24,False
4760,XGHWG,86.08,True
4761,KIRIP,55.05,False
4762,RTIFN,92.47,False
4763,WBSJI,50.09,False
4764,NFFPC,24.78,False
4765,QNNGZ,29.68,False
4766,OTOJQ,26.06,False
4767,JMFSM,83.87,False
4768,EIHZV,78.63,True
4769,ZLLJK,15.7,False
4770,GPRRC,62.74,True
4771,VCLZQ,98.65,True
4772,EEFMK,63.14,True
4773,LGVCM,17.54,True
4774,PNERH,68.26,False
4775,QQNVK,63.29,False
4776,OCKED,92.09,False
4777,VKGXZ,25.71,False
4778,AAXLC,66.0,True
4779,FFMLA,19.91,False
4780,CPORM,64.61,True
4781,RKQIG,51.83,True
4782,YWOGL,83.74,False
4783,NWDQM,17.48,False
4784,VLMLG,99.3,True
4785,YDSDD,29.83,False
4786,HCOQD,63.57,False
4787,KGETG,28.04,True
4788,SFCTF,54.3,True
4789,ITHTM,82.91,False
4790,RCPSQ,12.67,True
4791,BUDKF,37.81,False
4792,QCGVF,35.31,True
4793,HKPSA,61.42,False
4794,BTHIZ,64.9,True
4795,OMXDN,86.99,True
4796,VAUIF,99.02,True
4797,IPLER,61.06,True
4798,GZAOW,60.43,False
4799,YOKIC,10.33,True
4800,AREAI,39.22,True
4801,SRCNO,94.38,False
4802,OYFLQ,26.33,True
4803,HZULE,58.54,True
4804,DTDLJ,47.34,True
4805,QXKUR,34.85,False
4806,USWGL,45.02,True
4807,IIRFC,21.39,False
4808,JUWXV,33.81,False
4809,ZIGUK,95.85,False
4810,UKNVF,45.81,False
4811,HPEEI,84.33,False
4812,GSEWR,80.58,True
4813,RFBAZ,70.86,True
4814,UTJSO,41.44,True
4815,AOZVW,50.37,True
4816,NDZLS,84.49,True
4817,MXCCZ,58.14,True
4818,RNPOE,60.73,False
4819,MTIRT,10.91,True
4820,VBBYN,52.96,False
4821,JXDDP,86.99,False
4822,BLGPZ,25.43,False
4823,GVPLR,31.72,True
4824,ILEII,27.7,True
4825,HBSZO,22.84,True
4826,URKAA,36.89,True
4827,KEQDA,78.92,False
4828,TFLSQ,15.07,True
4829,MTGMJ,40.91,False
4830,OZEBE,29.24,True
4831,ZCXYZ,84.53,False
4832,XDYMF,74.47,False
4833,EFXOT,18.6,False
4834,TOIML,18.42,True
4835,CFVVJ,28.42,True
4836,RHSQP,80.23,True
4837,OENSA,20.88,False
4838,MEHDA,48.89,False
4839,EZOCW,26.5,True
4840,PEVIW,68.49,False
4841,NJNQP,29.83,False
4842,KFAQW,17.65,True
4843,GFFLD,77.91,False
4844,TOGFN,68.37,True
4845,QPMSJ,10.84,True
4846,OJKVG,86.59,False
4847,IZHQW,32.01,True
4848,GFAEU,15.06,False
4849,FHOJH,29.79,False
4850,PCFKN,31.22,False
4851,FXJIK,73.37,False
4852,SYDVZ,30.0,True
4853,MQICH,40.11,True
4854,LBNRB,23.94,False
4855,JNFYW,78.22,False
4856,TRNJJ,10.93,False
4857,UCYRT,66.16,True
4858,SBMGD,48.99,False
4859,LIZVD,25.67,True
4860,TCNUJ,92.49,False
4861,FZABV,17.65,False
4862,OLJHT,53.81,False
4863,CKCMF,62.04,False
4864,LIPYT,65.52,False
4865,CIVVA,11.89,False
4866,UCRLE,17.6,False
4867,WUVAG,73.71,False
4868,ZFHTK,60.55,False
4869,XVREO,88.55,False
4870,VXIAU,35.78,True
4871,BSYXR,76.76,True
4872,POJBA,31.6,False
4873,MMDUQ,54.08,True
4874,OZJVE,59.38,False
4875,SWEXV,15.2,False
4876,NUHMP,28.3,False
4877,CWLZI,14.44,False
4878,SFNIX,50.71,False
4879,TZYTU,66.23,True
4880,WXALU,32.77,True
4881,NXVAH,50.35,True
4882,MYUHT,87.14,True
4883,HKFXY,12.05,True
4884,SPZJY,99.61,True
4885,QVOKG,79.29,True
4886,XJNBQ,11.61,True
4887,IJGHW,17.63,False
4888,BKJHV,76.57,False
4889,NPYGP,56.9,False
4890,ROPAC,95.01,True
4891,VKSLL,77.04,True
4892,YWWVR,10.38,False
4893,HHMLF,40.29,True
4894,NCPWG,91.54,False
4895,HJEWE,75.68,True
4896,MEAXW,11.57,True
4897,ZUBTD,74.24,True
4898,HBNGF,87.71,False
4899,NSGDV,80.39,False
4900,QGOYJ,88.08,True
4901,UIFJG,99.4,False
4902,ECCFM,85.45,False
4903,WYHAB,98.56,True
4904,LFJPR,41.18,True
4905,GWYKN,34.44,True
4906,PIGRX,58.47,True
4907,POWJJ,30.38,True
4908,TRUJT,10.59,True
4909,ICBNO,82.33,False
4910,SMATJ,16.28,False
4911,GWAQB,36.42,True
4912,GULKV,82.49,True
4913,USCDE,98.97,False
4914,HWVYD,67.42,True
4915,XPPNM,50.54,False
4916,UIDMF,95.81,True
4917,HSKMH,88.63,True
4918,WKHUF,59.67,True
4919,EYLCB,84.46,True
4920,PABJO,41.67,True
4921,BWFOQ,64.18,True
4922,ALVZI,19.97,False
4923,IWZIA,97.16,False
4924,LAMBF,19.96,False
4925,OHWMC,37.06,True
4926,QHBPB,32.74,False
4927,LGTYG,18.59,True
4928,ELNCM,12.45,False
4929,OUBJB,53.04,True
4930,IHPNE,81.1,True
4931,QKZNU,15.33,True
4932,PRXYW,15.04,True
4933,WBWQG,54.75,False
4934,IPZDA,93.48,False
4935,SRBKY,70.4,False
4936,FCRWX,24.59,False
4937,FJTTJ,52.94,True
4938,YDXOL,63.48,False
4939,JYSBA,79.49,False
4940,KZUJN,85.95,False
4941,THOYS,90.51,True
4942,SUAAE,47.72,True
4943,QATTK,42.91,True
4944,BSOWM,64.4,True
4945,DQMXX,62.89,True
4946,JVCVE,23.8,False
4947,NIBMY,52.16,True
4948,ZCWYK,59.15,True
4949,PFSDO,54.57,False
4950,IWLJK,61.88,False
4951,VBQNL,19.21,False
4952,OWKFS,98.16,True
4953,OPFKO,45.55,True
4954,PESCE,56.23,False
4955,JKJEB,31.49,True
4956,IOYMI,83.16,False
4957,DIVJG,71.02,False
4958,IXGEF,62.68,True
4959,VGVFR,57.39,False
4960,ODUXA,86.73,True
4961,OWWBG,21.09,False
4962,QTJCB,65.97,True
4963,BAIDM,40.51,False
4964,QAYPG,60.17,False
4965,FNQVB,29.08,False
4966,KZGIF,91.12,False
4967,DCEMK,64.76,False
4968,AMCLQ,49.44,True
4969,YPREB,88.39,False
4970,FWSWP,47.23,False
4971,NNVKN,44.55,True
4972,WQCEC,35.46,True
4973,XZDZP,43.71,True
4974,IQCGW,59.55,True
4975,DYDJG,86.59,False
4976,DGJAS,25.67,True
4977,QKXVH,24.93,True
4978,VUOFG,24.55,False
4979,UQWHL,53.15,True
4980,BJWLE,77.15,False
4981,OTECU,75.06,True
4982,XSXQY,68.59,True
4983,PTHPD,19.1,True
4984,BNIIR,58.58,True
4985,DZMPM,23.6,True
4986,NXNNY,12.41,False
4987,SECND,40.37,False
4988,ZJTJK,28.47,True
4989,LOJUW,62.71,True
4990,FFSLT,19.41,True
4991,JUIXJ,36.33,False
4992,YKJFG,10.44,False
4993,AABJV,88.82,True
4994,XXWBA,23.06,False
4995,QBYDN,33.92,True
4996,EHTNN,54.5,True
4997,AMSCW,16.34,False
4998,ONDKW,39.09,True
4999,PCIOY,28.76,False
5000,BYEVN,90.72,True
